data,3class,positive,negative,text
0.0,0,0,0,わかるよ、話し合いや仕組みで解決するのが大事ってこと。でも今はそれすら疲れたんだ。私の優しさは仮面なのか本心なのか。できれば心から優しくありたい。
0.0,0,0,0,墜ちない。私は墜ちない。同じところまで堕ちたりなんかしない。私は私のためによく生きるのだ。生きるとはつまり生活することなのだ。
1.0,1,1,0,心が疲れている時こそ小説を読むのがおすすめです。ビジネス書や自己啓発書ではありません。小説を読むのです。読むという行為はとても頭のメモリを使います。それが逆にいいのです。余計なことを考えずに物語に没入するのです。暗い気持ちから視点をずらす。それだけで少し楽になれます。
2.0,1,2,0,文藝春秋をちらりと開いて読んでみると小川洋子さんのコラムがあって、ジュウシマツという鳥の歌声からレ・ミゼラブルに話を持っていく文章がとても美しくてため息が出たもくもく木曜日の朝。
0.0,0,0,0,昨日もツイートしたけど、やはり心が沈んでいる時こそ文章を読むのです。鬱っぽい時って頭に薄い膜がかかっているような、そんな感覚がするんですが、少なくとも文章を読んでいるときは「読むこと」に脳を使えるので楽なんです。
-2.0,-1,0,-2,【シェアハウスの受難】もう知らん
-1.0,-1,0,-1,私がBluetoothイヤホン苦手な理由は、ペアリングしたつもりができてなくて、電車内で音楽垂れ流しのままイヤホンをつけて悦に浸っているところを想像するとヒュンッてなるからです。
-1.0,-1,0,-1,さらに心配性な私は、よしちゃんとペアリングできてるぞと思っても途中で電池が切れたり何か不具合が起こるかもしれないとソワソワして10分ごとに耳から外して確認するので落ち着かない。結論、外ではイヤホンをつけない。
0.0,0,0,0,リアルの私は超絶早口なのが子供の頃からの悩みなんですが、メンタリストDaiGoのYouTubeを見ていると早口という個性を活かして私も動画いけるんじゃないかと思えてくる
0.0,0,0,0,好きな本、アニメ、漫画についてはちゃんと精査してそれぞれベスト5ぐらい語れるようになりたいですね。ブログに書きたい。
-1.0,-1,0,-1,私はユニクロの服が好きだ。ガンガン洗って乾燥もできるから。気に入った型や素材のものは色違いでルーティンにしている。でも今日、鏡に写った自分を見て「似合ってない」と思った。どうしよう、ミニマリストの私が急に「似合う服が欲しい」なんて。
1.0,1,1,0,最近まじめにGardenでご飯作ってたんですが、今日は久しぶりに外食しました！SAIの人たちはやっぱり面白いな〜！
-1.0,-1,0,-1,ひとつ学んだことがある人は人の話を聞かない
-1.0,-1,0,-1,言葉って本当に人に伝わらない。書き言葉も話し言葉も。なんにも難しいことじゃない、業務連絡の一つさえ伝わらない。伝える側の誠意とは関係ない。人は結局見たいものしか見ないのと同じで、理解したいようにしか解釈しない。不便で不自由なものだよ、言葉って。
-2.0,-1,0,-2,「伝わる努力をしましょう」って、やってるよ。精一杯。悩んでる人ほどやってるよ。それでも伝わらない。いいよ、諦めな。真面目に取り合うだけ無駄だ。「伝わればラッキー」ぐらいの気持ちでいいんだ、疲れちゃった人はね。
-2.0,-1,0,-2,いい人、優しい人ほど繊細で壊れやすいの、世界のバグだと思う。
-2.0,-1,0,-2,東京から地方に来た人が「あー私マスクとかもういいかなって」と言って全然マスクしてないんだけど、違うんだよ、都会から来た人ほど「自分がウィルスを持ってるかもしれない」と思ってもらわないと困るんだよ。
1.0,1,1,0,来週からひとりで壱岐に行くことにしました
-1.0,-1,0,-1,最低限の礼儀・マナー・作法・気遣い・生活力は躾られたり自分で気付いたりしてアップデートしていくしかない。何歳になっても日々、常に。歳を重ねるほど恥ずかしいことになっていく。よーく分かった。
2.0,1,2,0,この前、年上の素晴らしい女性に出会った。ほんわかしているけどバリバリ事業もやられていて、人当たりがよく、人を巻き込む力がある。こんな風になりたい。なりたい人、なりたい場所だけ見る。
1.0,1,1,0,ブルーハーツが好きです
2.0,1,2,0,【シェアハウスの喜び】すごい！すばらしく気配りできる方が来てくれた！ここまでやってくれる人は2ヶ月住んで初めて。やっぱり気がついて動いてくれると気持ちがいい。荒んでた心に癒しが
0.0,0,0,0,えっ由布院から博多まで車だと1時間半で行けちゃうの！
0.0,0,0,0,ただ、インターネットの情報が全てだとは思わないようにしている。「ネットに載っていない＝存在しないのと同じ」ように扱ってしまうのは、観光する側もされる側ももったいない。自分の足で得た情報は大事。いい取材ライターになりたいなぁ。
0.0,0,0,0,田舎の民なので、Googleマップのお店情報は基本的に信用していない。Googleマップに載ってないお店、いっぱいあるよ。
1.0,1,1,0,インターネットに頼りきってる現代人が言うのも何ですが、インターネットがなかった頃みたいな旅をしたい。
0.0,0,0,0,服買いに行きたいけど接客されるの嫌いだから結局ユニクロに来てしまった（あるある）
-1.0,-1,0,-1,私、丸首のトップスおそろしく似合わない。貧相に見える。
0.0,0,0,0,年上の人に「若いね〜（青いという意味で）」って言われたことはもちろんあるけど、年下に「若いですね」って言われたの初めて。そうか、私、そういうステージなのか。
2.0,1,2,0,30歳の私、これまで貯めてきた少しのお金と、会社を辞めてできた自由な時間を今すべて自分のために使っているので幸せです。バイトやサークル活動に追われていた大学時代より自由で楽しい。これが本当の大人の夏休みです。人生でこういう時間を持ててよかった。
0.0,0,0,0,3000円の買い物を10回したら3万円になる。高いもの買ってないのにお金がない正体ってこれだよな。
1.0,1,1,0,やっぱり私は私にしか書けないものを書きたい。その軸さえブレなければ、なんとかやっていける気がするよ。エッセイと紀行文と取材に力入れてこ。
